Id,./save/dev_submissions/ch_cont_all_ques_all-01.csv,./save/dev_submissions/char_all_add_feat-01.csv,./save/dev_submissions/all_features_cq_noproj_drop4_1hot-01.csv,./save/dev_submissions/all_feature_cq_with_proj-betterEM.csv,./save/dev_submissions/all_features_cq_proj_large-01.csv
5dafbec8b6fbbead3abd2fb20,preserving Mongol interests in China,preserving Mongol interests in China,preserving Mongol interests in China,preserving Mongol interests,preserving Mongol interests in China
5db01483de8b16a3fa1ee511d,352,352,352,,
5db3ba576499da380bbd98dfd,,Newton's First Law of Motion,First Law of Motion,First Law of Motion,First Law of Motion
5dc7eed6f4f9335cbfefdfce4,2007,2007,2007,,
5dcdf6b6bede89ac84ccb1a9c,unification,unification,unification,unification,unification models
5de120de3b072d025f4e1d9ca,,,,,
5dfee71b3000c46a2cf09b7eb,,,,,
5e1ebb427de42ebdcea4dc837,,,,,
5e2c846a8cdc7abb32daeac05,,,,,
5e39cdaecafbfc78690dc9d41,closed system,,closed,,
5e5499cbf7a64d9e163c1acfe,,,,,
5e6585f91b84dafa559fdd171,Protestant services,"Catholics, and prohibited emigration","Catholics, and prohibited emigration",civil bloodshed,Protestant services
5e66aeaff91ee4ead6abaa496,eight,eight,eight,eight,eight
5e67e618efa45f096123af59d,according to a multiple access scheme,according to a multiple access scheme,according to a multiple access scheme,according to a multiple access scheme,according to a multiple access scheme
5e6ecc3bd4a4adaa6ffd6d0a7,eight,,eight,,eight
5e7ccdfb3b88679820b0d2c9e,Lenin,Lenin,Lenin,Lenin,Lenin
5e7fc6a6b935de7c4f7ca1bcc,,applied force up to an upper limit,,the applied force,the applied force up to an upper limit
5e8b2d663ee7bdfa1bd8bfea9,,,,,
5e982ceb746bbd009adb24c72,,,,,
5e9a9705299a754f0edc87d9a,,,,,
5e9d171afa7a2a9bbed7bcb5a,Dinwiddie,Dinwiddie,Dinwiddie,Dinwiddie,Dinwiddie
5ea6b98e9b1febbfdef7d2b6c,,west of the Appalachian Mountains,,west of the Appalachian Mountains,
5eaa4d6cc1348f9abbdd82cbb,Watt,Watt,Watt,Watt,Watt
5ead53907f8a27d7cebf1fbe3,,Jacques Lefevre,Jacques Lefevre,Jacques Lefevre,
5eba83735f8721b35c4fcacec,an increase in the land available for cultivation,an increase in the land available for cultivation,,an increase in the land available for cultivation,
5ebcd66ff03ab9b70aa2f2ebf,unified electromagnetic force,,,unified electromagnetic force,a unified electromagnetic force
5ec7c3ff46ee3a9d2dd1fefac,,,,,Tricia Marwick
5eca010ebdacddb8bb5ff1cbd,,,,,
5ecc98bcd5b1facc8ec4ebfdd,,,four,,
5eccaaca11dabf3add621ad06,militant,militant,Wahhabi/Salafi jihadist extremist militant,militant group,militant
5ed522a9a1ab7b7d656dc8304,,,,,
5edbcd0ebc127cbbedd5afce5,small numbers of settlers,France sent small numbers of settlers,small numbers of settlers,,small numbers
5edce98cfc9de9c1aeff7c4c3,Normans and Norman,Norman,Norman,Norman,Norman culture to Scotland
5ede8ffad55ed40f0090ea0cb,,,,,
5ee4954eb7b4cf5b652eb5c7c,,immunological memory,,,
5eecce29bdfedb47bac1a5ad7,the force that acts between nucleons in atomic nuclei) as the nuclear force,,nucleons in atomic nuclei,the force that acts between nucleons in atomic nuclei) as the nuclear force,the force that acts between nucleons in atomic nuclei
5eeeec38379c4bd3cbc9e396c,computational model used,hides constant factors and smaller terms,computational model used,= 7n2 + 15n + 40,constant factors and smaller terms
5efc02f78ddcfd5ad605147c5,four,,four,,four
5efcaeeaefd2f85da165ccba9,,"420,000",,,"420,000"
5efd7cc1ba3b9e25acbf8eabc,,,Iran,,
5f0fb1ddcaa08ef8d444cadd4,1622,1622,1622,1622,1622
5f18beda2c754cb755e8f94ec,T cells,antigens to T cells,T cells,they present antigens to T cells,antigens to T cells
5f2adf5fd5abcf1bdc6bf84c6,,,,,
5f36f83f4c2ff4f6b83ac7e84,,,,,
5f45c75fafca6caa80fac2dcf,,,,,
5f50be7e8d9d3ed6f9e3b5477,,English cavalry force,English cavalry force,English cavalry force,English cavalry force
5f5aa3cd4cf0dddaba2d93d4e,,,,,
5f6bc0eca4950ed58bc2dbfc5,"anglophone academic works, theories regarding imperialism are often based on the British",British,British,British,British
5f71dbb195c54ab2dbdf502aa,Time for Reflection,Time for Reflection,Time for Reflection,Time for Reflection,Time for Reflection
5f7dcda1eb486adedf36d9270,Battle of the Restigouche,naval Battle of the Restigouche,naval Battle of the Restigouche,Battle of the Restigouche,Battle of the Restigouche
5f8c0838fbd82a6ffaf4d782a,,,,,
5fa1e76df93bafaac2b13c910,Conan O'Brien,,,,Conan O'Brien
5fafaf61912d9f9e18914bed6,,,,,
5fb4dfbef4d81d1c9a6a178d8,Oliver Evans,Oliver Evans,Oliver Evans,Oliver Evans,Oliver Evans
5fbac6a0eed8c8c2bc19f0de1,Anwar Sadat,Anwar Sadat,Anwar Sadat,Anwar Sadat,Anwar Sadat
5fbb1cc5ff8b40d18eccf27b1,harder,harder,harder,harder,harder
5fc410a58f1e26b9da687abe0,,,,,
5fc6ff4c4ae30e6de972ad141,,,,,
5fcea4b3ac05bbda8dbaf8f2b,,,,,
5fda8daf45322fac7ecfee1cf,Aristotle,Aristotle,Aristotle,Aristotle,Aristotle
5fdd3808befa6fa410c13820f,,,,,
5fdde7acc019d12f59abd8eb8,twenty-three miles,,,,
5fe118dbda2b9f2dc21389ee1,lymphokines and activates the B cell,lymphokines,lymphokines and activates the B cell,lymphokines and activates the B cell,lymphokines and activates the B cell
5ffef0ccda3a83b6becffee86,,,,,
60329ef744dddd0160c0acdab,300 percent,300 percent,300 percent,300 percent,300 percent
605d7fa14eac29c8746609bcd,Political geographers,a state’s survival,Political geographers,Political geographers,
60676e51df75afd63e4ed1a8d,,,,,
6098cb2cd7c1b1d95ca5e1e7e,Stalin was hostile to the idea of an independent Poland,Knowing that Stalin was hostile to the idea of an independent Poland,Stalin was hostile to the idea of an independent Poland,Stalin was hostile to the idea of an independent Poland,Stalin was hostile to the idea of an independent Poland
60ab934b5a7f3d4bf7ef07d5c,,,Wahhabist,Wahhabist,
60b1aa0e4f9daacca0ab7dd34,"it has survived many wars, conflicts and invasions throughout its long history",,,,
60b6be433575ad9abdd7cf7c7,Fort Beauséjour,Fort Beauséjour,Fort Beauséjour,Fort Beauséjour,Fort Beauséjour
60baeee10b12dbd2d2b4f2dce,Calvinist,Calvinist,Calvinist,Calvinist,Calvinist
60c0a1c88eefcacc9ec8bf822,,,,,
60cfd1e6211da7fbacbed6fc9,,,,9th century,9th century
60d2b2bf167b7abfddab50fb6,European Union law,European Union law,European Union law,European Union law,European Union law
60f97438a0bd3ea3777c9ffe7,,,,,
610ebeb21f0e9bdcf7c2c53b7,NFIL3,NFIL3,NFIL3,NFIL3,NFIL3
611ae7ad7cc1c030b894cbbbf,,,,,
612a1f5ec52bc11abea7f72a3,,,,,
6143fdc8cf7ae9ae1ad2addb9,,"Escalating, he instituted dragonnades",,,
615a1cb86d8469f5aca359b40,Bohemond,Bohemond,Bohemond,Bohemond,Bohemond
6167af83ab2212b28feb6090f,Charles Richard,Charles Richard,Charles Richard,Charles Richard,Charles Richard
61987aa9facca35edcff0eea3,US$3 per barrel,US$3 per barrel,US$3 per barrel,US$3 per barrel,US$3 per barrel
61c29c4ca1efd9dc53b1e0cdf,the Parliament,the Parliament,,,
61cf831d79b2f6b0f828bde6b,,,,,
61d0052eedccf03ecd31bdef6,,,,,
61dbf43784adb635daf8746b3,there,,,,irrational and backward
61e9c4530c4ee77c6e2dcfebb,,,,,
61ea0f8c82a5138c9fe17ed6c,straight line path,,straight,straight line,straight
61eaec7bbcad69cafe15a7c20,,,,,
61f1e0892c0ff6dca61d3ddba,,,,2.8%,
622be756544f7ac47c43bd9f9,pre-1973 levels,,pre-1973 levels,,
623fa0e52debaf75a93ef8f4a,Islam,Islam,Islam,Islam,Islam
625a761b8ffeb19685b1dbbfb,,,,,
628b81fa1be0cfcac82dd19be,,,,,
628f6a2e0156cc5e0adc84ad9,chao,chao,chao,the chao,chao
629ec88cc2bdb0d655aca53eb,concept of force,force in the study of stationary and moving objects,force,force,force
62a6da9ab1ff0d1e64be48a1a,,,,,
62b7dcaf86fba3a02fabbef8f,escaped the British blockade of the French coast,escaped the British blockade,a fleet outnumbering,escaped the British blockade of the French coast,escaped the British blockade of the French coast
62d7ffd7cf2ff3a2adbf613da,A fundamental error,A fundamental error,A fundamental error,fundamental error,fundamental error
62def55d4f4ddee5a0da9a8e1,,,Hervé,,Alexius Komnenos
630b99004a602f9facdeeaaeb,Dendritic cells,Dendritic cells,Dendritic cells,Dendritic cells,Dendritic cells
630dafdb2fedf009eebafc4be,,,1604,1604,1604
630dcdda3cbc0d4d1c53aa3ab,,,,,
6333a7bd1a999e8aa174112af,Works Council Directive,Works Council Directive,,Works Council Directive,Works Council Directive
6333c8b8f3d1e14244ee8beaf,,,,,
6349bc169cc25be73c3f4d8af,Dieskau to Fort St. Frédéric to meet that threat,Dieskau to Fort St. Frédéric,Dieskau to Fort St. Frédéric,sent Dieskau to Fort St. Frédéric to meet that threat,Dieskau to Fort St. Frédéric
6392adea8ec17aed114a5b4c5,,,nonconservative forces,,
63a7fcfeb59f2205f5ebbde3a,The European Commission,The European Commission,The European Commission,The European Commission,The European Commission
63aaeab59f3b8adb26f668f19,heating water,,,,heating water
63bc8b1cea0aaf4cbc6a51deb,it ensured a high income and medical ethics were compatible with Confucian virtues,it ensured a high income and medical ethics were compatible with Confucian virtues,it ensured a high income and medical ethics were compatible with Confucian virtues,it ensured a high income and medical ethics were compatible with Confucian virtues,it ensured a high income and medical ethics were compatible with Confucian virtues
63ca4cc4c6d71e6d092b241ee,1072,1072,1072,1072,1072
63e58f16d3b6b6ab5a88f4ea9,"dreadnought battleships, and ocean liners",,"dreadnought battleships, and ocean liners","dreadnought battleships, and ocean liners","dreadnought battleships, and ocean liners"
63ef92bcc50abbb0bddee32f5,90%,90%,90%,,90%
63f93509946273ad8cf32df12,,,,,
640ba494b8b2d4615aa54c657,,,,sea level,
640d3a1fdcda83ea4f47b5765,a much larger conflict between France and Great Britain,,a much larger conflict between France and Great Britain,a much larger conflict between France and Great Britain,a much larger conflict between France and Great Britain
6411f10dba3cff5eccb7cc01b,binary notation,,binary notation,real-world computer,binary notation
64124c05128e307cd9e4078d2,1849,1849,1849,1849,1849
6432b461abfa9c08e147d7ac5,antibodies,antibodies,tumor cells,tumor cells,antibodies
643a33b5effa4a1ccd2e41cbe,,,,,
646bae60595ef967ec8502f4d,2006 Israel-Lebanon conflict,2006 Israel-Lebanon conflict,2006 Israel-Lebanon conflict,2006 Israel-Lebanon conflict,2006 Israel-Lebanon conflict
6472e1bafa65bbbf6bac40a97,,,,Oneida Carry,Lake Ontario
6479408ccda90ee78f85b3a86,,steam engine indicator,,,
64805c9bd9dc4efa676e4bfae,solar energy,solar energy,nuclear reactor,solar energy,
6484abb02effd34559b6e36df,,,high,high,
648f395566abbb1e17ebaeae8,,,,,
648ffcb3b0dbb2fcd757acac9,,,,,
649a0ddda26bb9a3cdca07e96,,,,,
64acfaf4cd8cb4ab81e630ada,gene CYP27B1,gene CYP27B1,gene CYP27B1,gene CYP27B1,CYP27B1
64beeaf8deac9777abadcfca6,,,,,
64c9f4749b3afe14afdc20caf,adjustable spring-loaded valve,adjustable spring-loaded valve,adjustable spring-loaded valve,adjustable spring-loaded valve,adjustable spring-loaded valve
64cbf1fcc763f70114eae1fcc,,,,,
64d6a5f2f4bb7ec9dc2ecc13c,May 1754,May 1754,May 1754,May 1754,May 1754
64e6da3cb88c4fb2c37fe6192,,,,,
64ec2da3b3fc7fd55e5ffd0ff,stress-tensor,stress-tensor, ,the stress-tensor,stress-tensor
651fdbcd2f45fc0c8005dfeb0,Ma'alim fi-l-Tariq,Ma'alim fi-l-Tariq,Ma'alim fi-l-Tariq,Ma'alim fi-l-Tariq,Ma'alim fi-l-Tariq
654aebc6bb8fb4af4acae9cff,Arab world,,influential movements,Arab,Arab
655cb9c9e6adf71eefdbf27b6,,,,university student unions,university student unions
65626eca2ff5c3eaf558e16c1,,,,,
6569ba08fe1de3fe61f69b4e7,third,21 miles,third,,21 miles north
65cd0eecda2c31e9cfbc3acba,,,,,
662c1030d84adde87dda2f756,542,542,542,542,542
667fe4ecd4ece0fefb5affce7,,,it extends a vitamin D receptor,vitamin D receptor,
668d6f600b9da6a7a4d99fa56,,,,,
66cb6a64cab37c7a7813dadbc,,,,,
66cc4c1b8fdeacf8f81550d50,an Islamic state,,Islamic state,an Islamic state,an Islamic state
66cc97c11b7345f9158afa013,Emperor Chengzong,,Emperor Chengzong,Emperor Chengzong,
67234acabdd5d982d979c35c9,,,,,
67257a1ec5c3fa86fa41beb4d,,,spring reaction force,,
673e3ddf3386e8d0490aebcea,The Presiding Officer,The Presiding Officer,The Presiding Officer,The Presiding Officer,The Presiding Officer
674efd466b090bcea74fd7cac,,,1685,,
6784f15cd2facf5ee87ceeb81,October 1973,,,1973,October 1973
67a5a6fd1bb89e42acf6d58ec,Khitan,,Shi Tianze,Jin,Khitan
67afee6cdbefe85aca66f3158,,,,,
67ed0c3aca6d4ffbaecd2b87f,1285,,1285,1285,1285
68048aae85a9fdd563ce6facd,October 1973,October 1973,October 1973,October 1973,October 1973
6809dce7181cd4baaa76e0d1a,,,,,
681f5b094eac560feb83baa0d,non-Mongol physicians,non-Mongol physicians,Healers were divided into non-Mongol physicians called otachi and traditional Mongol shamans,non-Mongol physicians,non-Mongol physicians
683ca21e9ed2faf25ff2f51ab,Warszowa,Warszowa,Warszowa,Warszowa,Warszowa
683cebfcfe8efbdf2e5340c51,Adaptive,Adaptive,,,Adaptive (or acquired) immunity
684ba491eed90b69f2bc541cd,eleven,eleven,,,
685c4c91772d2303accce0241,,,flour mill Boulton & Watt were building,centrifugal governor,flour mill Boulton & Watt were building
68aba8fd415c7c505b8fce818,Bayeux Tapestry,Bayeux Tapestry,Bayeux Tapestry,Bayeux Tapestry,Bayeux Tapestry
68b19ec8d27ce861a60c278a0,,cytotoxic or immunosuppressive drugs such as methotrexate or azathioprine,,,
68cf05f67fd29c6f129fe2fb9,France,France,France,France,France
68db3a09e77de171b465c61ba,Scottish Parliament where a party has commanded a parliamentary majority,a party has commanded a parliamentary majority,parliamentary majority,the Scottish Parliament where a party has commanded a parliamentary majority,a party has commanded a parliamentary majority
68faff1f93a9712b179a28a7c,,,,,
68febef44add3bc2b756fbbb1,,,,,
690c14bca5cd1b2ecb31aca27,,,,,
692badebade20aadfd43af7ae,Shah of Iran,,Iran,Iran,Iran
69324ec437fec8f476c62d9fa,,,,,
6939f3b71dea5b9e34ead8cea,352,,,352,
6966823fa3aaedfc3d08c9f8b,,,,,
69b5ebd9fcfb5cfba1dcd2de7,mermaid,mermaid,mermaid,mermaid,The mermaid
69cbdaae5ebf7bfb79251befc,40%,40%,,40%,40%
69d6c4d3bf055959924ca230f,the contemporary Orient,,the contemporary Orient,,
69dcc3a3b1bbcfa0bcaadef91,,,,,
69f3ecfaba653ab97f9b53a16,,,,,
69fb8656d00aed0dde2cc06cb,,,,,
69ff94b81dddab7438a1150f9,full-fledged,informal,informal,full-fledged colonial rule,informal
6a14f34b624eacdc3929dc160,,,,,
6a1a98cb4b7e53efcbe2e99f0,,,marginal,,
6a208a8e82afa8cef6ef0c61b,"Ba'athism, Arab socialism",,Ba'athism,,A steep and steady decline
6a22f7b259ed9358766eb68b9,The Wars of Religion,The Wars of Religion,The Wars of Religion,The Wars of Religion,Wars of Religion
6a35eab59b18f9b5c2aabda9d,poor,Seven Years' War,Seven Years' War,,Seven Years' War
6a3f97d598bcb3dfbf60ffb6d,Max Riley,,,,Max Riley
6a4db5dae0a47cb1a4eb3be2d,three years,three years,three years,three years,
6a62aa75b9eace99a1eaecac5,"struggle, famine, and bitterness among the populace","struggle, famine, and bitterness among the populace","struggle, famine, and bitterness among the populace","struggle, famine, and bitterness","struggle, famine, and bitterness"
6a6cace3ab1e41a92dba4666d,,,,,
6a6d8b63ea9f35fc4cd5183bc,,,,,
6a7c8faa5f04decbb8f4bbe60,,,,,
6a7c9ebbbc3bccd0a08874a40,"macrophages, neutrophils, and dendritic cells","macrophages, neutrophils, and dendritic cells","macrophages, neutrophils, and dendritic cells","macrophages, neutrophils, and dendritic cells","macrophages, neutrophils, and dendritic cells"
6a8cdfb23a2cda198db3c810e,sleep,sleep deprivation,sleep deprivation,,"sleep deprivation, active immunizations"
6a9392af4ded3ad2dfebbf3f8,four,four,four,four,four
6a9a94febe1492cefacb8eafc,,,$2.2 billion in emergency aid to Israel,$2.2 billion in emergency aid to Israel,
6ab0aa1fbff031d5dd4b5f869,Very high-speed Backbone Network Service,,,links on an all OC-12c backbone,OC-48c
6ab48b35fac61a5ffa0be9efc,Norman architecture,,Norman architecture,Norman architecture,Norman architecture
6ab4dba44d3df44450960aaf5,,,,,
6ac8bcf0c12bb5df6d4d6e167,Feynman diagrams,Feynman diagrams,,,Feynman
6acf5c19aadea2bc6feebc3ba,,model steam engine,,,latent heat
6ad0e1ef4a1e0cee96111a8aa,quadruple,three or four,three or four,three or four,three or four
6add3b7baf20f87fa520afc19,1249–1314,1249–1314,1249–1314,1249–1314,1249–1314
6aeab7ee1ea03d7e10fdbe3e4,At Decision Time,At Decision Time,,Decision Time,At Decision Time
6af8404ab67e2c6a827522fea,,,,,Manchuria
6afa8afac2f0beaef54fca4cd,Orientalism,Orientalism,,,
6afbda70eaba0d9214e77e904,21 February 1804,21 February 1804,21 February 1804,21 February 1804,21 February 1804
6b0faad0cbf93a97a6d573e8a,,,,,
6b17cebc77a4c8fac7c0a1da2,,,,,
6b1d4b2bda0021f5de9a0d818,,,,,
6b1dd34faed66dd90c7b6dd34,Systemic acquired resistance,Systemic,Systemic acquired resistance,Systemic acquired resistance,Systemic acquired resistance
6b20ed5c2c5d227dfdcba7f4a,circumcision,circumcision,circumcision,Halal slaughter,Halal slaughter
6b387d5da2dfdb92cf19b8c9f,Th1,Th1,Th1,Th1 immune responses,Th1
6b4e53fb24256efadbfeddd9f,75%,75%,75%,75%,75%
6b50fe9dafc7bd8e600f8a87d,,,,,
6b58603ab830cafff0cfd6ea4,conquering the other state's lands,conquering the other state's lands,conquering the other state's lands,by conquering the other state's lands,conquering the other state's lands
6b5ccad348ae43f4bed4c8a92,,,,,
6b5e5c1dc3c9d2648e6ac6a3f,,,,,
6b700d0c4e4a289eab09972f4,1990,1990,1990,1990,
6b747befe3dc0cebdd42e6cbe,Robert,Robert,Robert,Robert's,Robert
6b7a2da3da8467fdfb4bfbb26,Qwest,Qwest,,,
6b8ce47d0ffcbbfa87987fba0,,,,,
6b925cfce04bef2a7ccb7b985,world systems theory,,,,
6b9e4bbc4fabbc51e98fe3edd,east of the Mississippi to Great Britain,Mississippi River,east of the Mississippi to Great Britain,east of the Mississippi to Great Britain,east of the Mississippi to Great Britain
6ba5b7b8af4b6d3123ad66ae1,The Museum of Independence,The Museum of Independence,,Warsaw Fotoplastikon. The Museum of Independence,The Museum of Independence
6bb14e89080a4def84ee137ee,,,,,
6bb1dfafaf3dcbd1ec2eff1cc,elites,,,,
6bb1e1fdf07b5f3a53f8187ae,three major offensive actions involving large numbers of regular troops,three major offensive actions,three major offensive actions,large numbers of regular troops,large numbers of regular troops
6bbc4fc428f89ac7874c2104c,X.25 protocol,,,X.25 protocol,
6bbfa9f60af64a9decaaf8dc5,,the network and the connected users via leased lines,,,
6bd32abdfa93aa517856d30de,,,,,Thursday in May
6bd3a3baaf3d98ddacda2c925,1754–1763,1754–1763,1754–1763,1754–1763,1754–1763
6be16e9a8e948169668c567ab,,,,,
6bf69a82f7c4b689f62c575bd,Imperial Secretariat,,Imperial Secretariat,Imperial Secretariat,Imperial Secretariat
6bfb5cd7eadea290e951eae5b,,,,,
6c0e8d8e0ffecd6ded8f9e28d,the election of the UK Labour Party to government,UK Labour Party to government,the election of the UK Labour Party to government,,Social Chapter of the 1997 Treaty of Amsterdam
6c1765d3bbf26e47b14beca0f,,German Constitutional Court from the Solange I and Solange II decisions,,"democracy, the rule of law and the social state principles","democracy, the rule of law and the social state principles"
6c2ae4f9f5ffa3e2e8bab6b7c,,,Francis I,,Francis I
6c2eeb403e2cda516c49b1911,heating water,,,,a turbine
6c4cf6e16e0bbf79ac8bbe930,1263,1263,1263,1263,1263
6c5e8db9abf6cca61ddb4aca9,,,,,
6c8ee2a3c3ffacf5024c04f4d,Mao Zedong,Mao Zedong,Mao Zedong,,Mao Zedong
6c9cab5b1b9094009b4d3beac,four,four,four,three,four
6ca0db8eaf4da94087b0221d0,road,road engines,road engines,road,road engines
6ca1cb56ad2fb5d9daddd81a0,1972,,,1994,
6ca2359c8e0a17620aa42df35,rounded,rounded,rounded,rounded,rounded
6ca72ce84acd4a8f94fa4dcee,,,1980s,,
6ca861dae68b1b65ef6c9fe76,Mississippi River,,French Louisiana,French Louisiana west of the Mississippi River,French Louisiana west of the Mississippi River
6caa10c1c2e07ebf6ce0997c8,,,,,
6cabf6b748aafe7b545205de6,Kublai Khan,,Genghisid rulers,Kublai Khan,Kublai Khan
6cb073b045d1ac26fc5fbbcbb,,,French regular army troops,,regular army troops
6cb4cd0633c3e63341ec0484e,Catholic Church,Catholic Church,Catholic Church,Catholic Church,Catholic Church
6cb5f2ad2d3c0ae91fb78dad5,CD4 co-receptor,CD4,CD4 co-receptor,CD4 co-receptor,CD4
6cbc9a7bd74badd0ff85d00cf,the Normans,,the Normans,,the Normans
6ccdbceab898fbb6bff7b5e9f,conservative Muslims,conservative Muslims,conservative Muslims,conservative Muslims,conservative Muslims
6cceef4decdddcc196ee8b060,their disastrous financial situation,their disastrous financial situation,their disastrous financial situation,disastrous financial situation,disastrous financial situation
6cdeace94caef5f9ac1ef77da,British Landgrave Edmund Bellinger,Edmund Bellinger,Edmund Bellinger,Edmund Bellinger,Edmund Bellinger
6ce03c092e72ebbbcbbfa2d89,,remote terminal access to academic institutions,remote terminal access to academic institutions,remote terminal access to academic institutions,
6cf29a9f6ddccdcfdf1d11a5b,Neutrophils and macrophages,Neutrophils and macrophages,Neutrophils and macrophages,Neutrophils and macrophages,Neutrophils and macrophages
6cfe8b1093d69aeaabdeac6c9,Irish,Irish,Irish,Irish,Irish
6d10bac0ddafa3b1183dfa502,New Rochelle,Davenports Neck,New Rochelle,Davenports Neck,New Rochelle
6d119d81ee4c37da9f0bfda60,common rules for coal and steel,common rules for coal and steel,common rules for coal and steel,"common rules for coal and steel, and then atomic energy","with common rules for coal and steel, and then atomic energy"
6d1dbd2dffebebbe8959f78fa,Warraghiggey,,Warraghiggey,Warraghiggey,Warraghiggey
6d2fff36bcac0ea0e689a5a31,,William the Conqueror,William the Conqueror,William the Conqueror,
6d31dce2b2dcee622bec8d0cd,,,,,
6d36fc7b0ddaaeeccb80bb0d1,,,,,
6d3f5948a3fd534d684228fa9,dangerous enemies,dangerous enemies,dangerous enemies,,dangerous enemies
6d87b6afeea1e3cdaefc5cbc2,bourgeois,bourgeois,bourgeois,bourgeois,bourgeois
6d94d5c176f16e301fddc3e22,,,,,
6db9dcfacdd78e23adfccf644,Wahhabism,Wahhabism,Wahhabism,Wahhabism,Wahhabism
6dbcaf6cdabb1cccbfa08442c,1986,,1986,1986,1986
6dc893f1b08303d0c99bfb5f1,Arctic,the Arctic,the Arctic,the Arctic,the Arctic
6dca4bad72fb93cae2bb4d790,,,colonel of the Iroquois,colonel of the Iroquois,colonel of the Western New York Militia
6dd5dcc8f60c7a785ab1d4560,,,,,
6de35e88e3f5576d96ddcc183,,,,,
6de4e24fec02bf6e7ecadc81b,,ten million,,,
6deccbaedebbec5cea8ccfe5e,aggressiveness,aggressiveness,aggressiveness,aggressiveness,aggressiveness
6df7b432a5c3f48fb2afddcbe,to provide a X.25 host interface,,,to provide a X.25 host interface in addition to older host connection schemes,
6dfe568ae635178286cfedbc2,semi-legal,semi-legal,semi-legal,semi-legal,semi-legal
6e007fcf4ddac73ba3fc9cadc,,,The Weavers,,The Weavers
6e0d0e48d23f0ea5cbebaa4bf,,,,,
6e1c12541c9eb48dda646ce10,Annabel Goldie,,Annabel Goldie,Annabel Goldie,Annabel Goldie
6e2df77f9fcddaf2bdccb6bc8,,Governor Vaudreuil,Governor Vaudreuil,,
6e399b8728def58c87b7c79b4,Bricks for Warsaw,Bricks for Warsaw,Bricks for Warsaw,Bricks for Warsaw,
6e45afeec0c2ce4da2aba9a6c,Busch-Reisinger Museum,,Busch-Reisinger Museum,,
6e4aa55e6ce72ecf1f6c0fa89,"Montpellier was among the most important of the 66 ""villes de sûreté",Montpellier,"Montpellier was among the most important of the 66 ""villes de sûreté""","Montpellier was among the most important of the 66 ""villes de sûreté","Montpellier was among the most important of the 66 ""villes de sûreté"
6e4cef5b2bb478a8b9cdabe44,,,,,
6e57dd4acf1a91fcad154f8ba,,,liquid phase,,liquid phase
6e5e57cf3fefa096c9c4f5ad5,,,,,
6e6e8d1dff35903f53f5f5246,,independent components,independent components,,
6e84bba4aeb12a77226cbb6c6,the object's weight,,weight,the object's weight,
6e8ecf2467ecab21ecf4e6a28,more than 28,28,more than 28,,more than 28 days
6e91fd213bb7f21d81a21abad,Stockton and Darlington Railway,,,Stockton and Darlington Railway,Stockton and Darlington Railway
6e9ab3aeadf2e7a0cb7df48fd,,directly via their adjacency matrices,,,
6ea31ff1ad0cd2ffeacaf98b8,Cornell,Cornell,Cornell,Cornell,Cornell
6eaa34ef5dc99ea7ccedd8b44,,energy,a material,it takes energy,
6eaa8a3d7beffd24f7daf6dcf,,,,,
6eaeddb8d2f8aefe965f5beef,"500,000","500,000","500,000",,
6ebfd4e2a5c6f42b1ca8783e0,,,,,
6ec9bbf67dfaaa6f7f7c988f4,,,,,
6ed7f096f5d1c6ffa1b4d7d42,1796,1796,until 1796,until 1796,until 1796
6edc9d0777efddaa473691458,the incentive for the democratic changes,the incentive for the democratic changes,the incentive for the democratic changes,the incentive for the democratic changes,the incentive for the democratic changes
6ede8bfdc8bb99bb825787eed,,,,,
6ee6ab6c2bbb229be6daa14ed,prohibits anti-competitive agreements in Article 101(1,prohibits anti-competitive agreements in Article 101(1,prohibits anti-competitive agreements in Article 101(1,prohibits anti-competitive agreements in Article 101(1,prohibits anti-competitive agreements
6eeb16ff7a54528c8c805cda8,Sakya,Sakya,Sakya,Sakya,Sakya
6eedc124fe9f56c3a7dd3bffc,,,,,
6eedf1b7ccdfe22ffdf35fa8b,,Frederick William,"Frederick William, Elector of Brandenburg",,
6efabe1200b86ceca5dba9269,,He was reportedly ritually cannibalized by some aboriginal members of the expedition.,He was reportedly ritually cannibalized by some aboriginal members of the expedition.,died and was temporarily replaced by Charles le Moyne de Longueuil. His permanent replacement,He was reportedly ritually cannibalized by some aboriginal members of the expedition
6efdcfdadc7deca9fdfef84db,,,,,
6f02d5f79c1acaacbaa59b103,Londonistan,Londonistan,Londonistan,Londonistan,Londonistan
6f0beed642a18fb22aae7c164,triple and quadruple,triple and quadruple,triple and quadruple,triple and quadruple,triple and quadruple expansion engines
6f12e2d05f60a0c0bd54a74eb,,,"new and enlarged bridges, a shuttle service and/or a tram","new and enlarged bridges, a shuttle service and/or a tram","new and enlarged bridges, a shuttle service and/or a tram"
6f173cba1c2cbba9acca89627,to support terminal to host connections,,,to support terminal to host connections,
6f1ecced23fcab0542ae2ad4b,the west,the west,the west,a puppet of the west,the west
6f1f8657e1bdbcfb57b4ca116,,1804,1803,1804,1804
6f22858ad3c31d6bbc36fe4af,Celtic,,,Muslim Iberia,
6f229ae52beda767f9aab45c4,,,,,
