Id,Predicted
46e4c480afaad3af6a8783c24,Geophysical data
46e4c6576d31ac7e2ed7e240d,Genesis spacecraft
46eb5d8d54e31fdee5673ee92,
46ef8ff8ccbcb5f1cd96332bd,"Capitol Hill, Washington, D.C."
46fea9033a5d2eefeb5ef4268,
46ffe12f25fef3fb90cd577dc,
4703be57849d27fbefce32fcc,redistributive taxation
472d1863fccce5cbdebae58d2,Charles L. Hutchinson
477cbcaf416fe4e4de1f7f5ed,November 1990
479689a9674faf267bbede93a,Consolidated City of Jacksonville
47abbeb1c0ca0d7f78e7ba8ad,white flight
47c15fca1db3f6af218b914e0,
47d2b84af3aa2ded3a6e6cd0a,Duisburg
47dfb8be5e5bbe4b87ecfe3c2,optimal
47ff76edaeb5ecc1aab37ebc7,nitrogen
481be7d9cb4bfdc4c0fcf67ba,to protect their tribal lands from commercial interests
481ea71d9e5f6c333cef8c88d,The Dornbirner Ach
48472672a3fae1a5aed879219,Eliot Ness
48a0fe7eb7dfbbd2dcde1009c,"France, Argentina, the United Kingdom, Belgium, Ireland, Italy, Spain"
48a55baaf4ee5800debfbdc77,Eugene Fama
48aaebada00a9e27dd24b5e3a,
48da3eb0e185ed408b5fbeeff,
48e1dd99eeaf8247e16404d7e,Stagg Field
48e23f3b8778ccfc228ec4cc5,four
48e696cc1dfcc19f7dee385ae,
48fa494de65c6d801d10b5aa1,stagnant wages
491515c631ac6d99c7cd209be,61.1%
4917d56f4e768cff5bf34dc45,two
49188cac26250e949900da4ef,
4928dd06e20bc47d9eacb0be8,Timucua
493944ebc9c2bbeaf4b3deb2e,
496bf26f375df7af27e144bab,
496fb39452bcdad4659a8d0ed,Ossachite
49710d39bcf5ccae4f71c9de7,difference 2
499de55668f42dadb1abcf69e,
49aeccafc311bac208e61ac40,Los Angeles International Airport
49caaaee76bb0bf763a7c7ef6,1950s
49cefbe5df1625dd1ab8f5eee,
49eed15ed98ec0d3d1e37897b,Chebyshev
49f04c34fddaece7f0b604cec,
49ffcabf9ebeedfe66658ca6d,
4a00e6dace9bd10bf0caa5264,Jacksonville
4a08c901a7e1dffdacb09bcdf,Sonderungsverbot
4a0fe0b1c253eafcbaed1c989,"$759,900"
4a21c28400bdeb7a599b33bf1,bail
4a3409d44e5ecaaf8e0acaf8a,Article Two
4a543fbf36e2accb848b7efba,
4a5fa3a9adc6be5e1ea31ef4c,at the rate of about 1–3 cm (0.39–1.18 in) per century
4a6d672db1a7a96dabe0f9077,the Earth must be much older
4a9b57faae46e8754a07f7de4,an occupancy permit
4aab9faa5c5ddbdeddadc59e6,
4aad8a7d2b03926caf7fa58b6,
4ab485aef515a32dc623fd4a2,
4abc08154d31dbcefe2dd917b,KGPE
4ac30aaf27ade1ad5119cdfcb,Ismail El Gizouli
4aca3a74cbe3e3d81859919df,
4ad1d07af8c435de5acfc2268,
4ad26e71a0a94d539fbd8c1e6,the Upper Rhine
4adbcd1ee65afbf1d0196baa5,
4adcc62aaa9afe3f9b1691e1c,
4afdd9360fe8647ee10cb393f,canalisation projects
4b1c1e86a81aeecb97b3b481a,non-human primates in the subsistence and symbolism of indigenous lowland South American peoples
4b265ff661bbcefdf1a29ecab,1.5 gigatons of carbon dioxide
4b2aa7b32cd8a46b5873acff0,Southern California
4b3aaeb7a292e2a8479b2e76f,
4b47cfb58c85c7ede7b6fc20a,two
4b5820bd581569f0d537bc487,Harris School of Public Policy Studies
4b675a6cd5cf852cf6a56cb7b,Common Core
4b6d2fdd99b1ffa0ea26bfe82,Finsteraarhorn
4b6efed17f7d9d6ae12d69558,
4b7853d93ec9fbbd3b5dc52a5,Dikes
4b7fae0b176abae2f5f86afa9,Saffir-Simpson Scale
4b98be3493869c4037ca45db9,
4ba5e78e6edbc3b0e5fcf5438,
4bae7ecddcffddc1aef4cdbb1,
4bb5dbc62fbbcbf2cbdf8d1fc,
4bbefa4b5d9181b8c5b884cd7,1823
4bbfcba98fca7bc955e2c3bb8,
4bcac86bd0333c6bfafc37f6c,
4bcafcc229da166d341b7edb9,
4bcd8da0b9cfcd6eb8460d94e,arithmetic generalizes
4bce05481ed9ebafb1af9bcef,
4bcf24db89660d2edd9afa349,
4bd65aafcb0c2fe4dbc8dc76c,"More than 26,000 square kilometres"
4bdb735c29a71ec3a6d817116,
4bdd7b97351f8aa7534ab26cb,Baldwin
4be23e0131d2c5fedcaedd71e,
4bfa715befef08cf76c85a89d,13.34%
4c001a6b0d8cf7caea842a9ec,organisms
4c09ed47acb235e27dda6a5f8,lead author
4c3b6c994ffdb44a18cdce0e7,
4c3bce01230d89fa0fe3e583a,
4c4a93c2a88bd206cc25a304f,The element
4c4f4026f683af5beed42cfba,American Medical Association (AMA) Code of Ethics
4c598d91194f66bc613e12b8d,Rhone and Danube
4ca17729d4683607d3fffd5ba,
4ca7fb493ce26ad64eaef80d4,
4ca9027767cbae356c60abd9c,"adverse drug reactions, and assess patient drug allergies"
4cb6bfcfc1835af59d5edb01d,2500 BC
4cc56eecc5169ce063dfd5f1c,Clair Cameron Patterson
4ccc3beafee1feaddd6b1cbe9,
4cd058ad5941c38a9daf0babb,
4cdba9b8a7aca79af76d3aec1,"differences in value added by labor, capital and land"
4cddda4a9e37df27549e37bfd,William Rainey Harper
4ce029b5cc7cfa5510bc1f5c7,
4ce5c6dabc769bfdafbc3fd73,
4cecc8dcaeaf7ff877b55b82e,
4ced1cacdf4db9b0a994acacc,"near the mouth to the opposite end, and are spaced evenly round the body"
4cf737b60a4cb8b5ae35beaab,four
4cf93afbacca4e4df6680544e,wealth condensation
4cfabda54649c8c4ecfce6be5,the Hungarians
4cfbe039c8465c2fd0fdcdfd7,
4cfebaffa54e60efedefde85d,
4cffbf42fa6235ec3b7a9cdea,gives information about strain
4d0ecaced06c2c6d7fbc13bad,World Meteorological Organization
4d12baff3491b80ab057db57e,
4d210da4679faeacc7303c9de,Indirect civil disobedience
4d317ffcbf5aa18d77b4aee2a,"transportation, sewer, hazardous waste and water"
4d3eac06aeac7e8a42b6ee9ea,the lake
4d6b8d1e74fa3ed30ddbf8dac,Lorelei
4d9080030f8ef14fa4e3a6e5c,
4d955a0f83e27d9fcdbf983b4,
4da68bbc6a4e88cf2db0dbfb3,
4dae56abd406a8ed4a1ff30eb,Baldwin
4db618ae0036ebcba29677b6e,
4dbe134faa1b8bd4feabcabdf,
4dc202f0dd19c8effb9a8b3de,
4dc6f30ac6aecb4a60d9cad5d,
4dcb52cbcca8ea85f3d6febf8,17% to $8.7 billion
4dcc9eb0d09edb9c949679bfb,obtaining cost-effective medication
4dcdef8a3a0b6e9ab867994cb,
4dda9a67d83baf9febf6aca55,lifeforms. Oxygen is used in cellular respiration
4ddee028db3dfc676d769b8b2,
4de33ac66cd7c6438182d3eff,
4de56a600ee54aeb7fcea35f4,"~11,700 years ago"
4de729ebf7896b5edb56e11cc,
4dea3e25ebcc9c5b8d8bda55b,
4deb12eb94a7587a52c43b3d1,3–2.7 billion years ago
4df23a7b8137c724b819c8d44,Fresno Housing Authority
4df98753ec14a26a7410cd185,
4dfafb2e769ab58082cfeef36,Coastal species
4dfccdf73df58455cbc1a82db,Victoria
4e1bcc21de8ef37dbf2c8c37a,Ctenophores
4e2aaaaddff2e4e0d3ab7619f,
4e2d4a0ee4572cbddf0315c03,
4e3afc475d3cd700005cce0c9,layered basaltic lava flows
4e4a574faf9ad7056fffcfdb6,Lampea
4e4df41f12a876c6faae3e914,
4e526b329aecf42a7eedd7dc7,Cretaceous–Paleogene extinction event
4e6a9bce336c8cfdddfc28bfc,
4e6d3f1eb2caae32ef9a75cae,a legitimate medical purpose
4e78ee1e9efe06b3babaf65ac,2001
4e88edafbe3b60b140313aac9,
4e959b8d9fdfe4f0eb63bc0f1,
4e9cb5d4ce9ecdafafa3dee8d,115 °F
4ea3da3197bfccfe7eee4dff7,
4eab3976cacddfb1a7cafbbcf,Pick TV
4ead0bfbcfcd164fbf2c6836e,physical experiments
4eb114fde8d11bed4b99b0ad4,
4eb35e8bceca1cc6cfa871eaa,Eugene Fama
4eb49c42a55ced396ec7eaff1,Marshall Cohen
4ebb4cf10bc0cebaecf1789eb,Holocene
4ebf0bf60df451b06f5f7ffbf,Allan Bloom
4ecc93fcbdcb6acba6a50871f,Structural
4ed22a4be82f0f7bbbb3fb591,beginning of the 20th century
4ee8b7aebbeedac7dff78e1d3,"11,600"
4ef2331c4ff0ed0d03fdd839f,poorer academic achievement
4ef4bd7d1d288a43edeb14cfa,
4ef80afffab082cfb9c104a72,
4ef8b4dea99edb8d4f9a35040,significant influence
4efbe2d73aec4daaa0789ded5,
4f0dddd75f5affbc657cd5f09,consolidation referendum
4f2362ba3c7abeda6dc55cffc,"good, and teachable, improvable"
4f2563bb6d017ec98d771cb08,IPCC assessment
4f30cbcf3ca95ebfa3f52b9db,protesters complained about mistreatment from government officials
4f3c8bfefc56fddcb9e3a1af5,
4f47e750a8013c7fce74c6c91,
4f4cecfd62c7d2dfbccc78a9a,
4f50ed8b89bfaeafa4ce47d23,
4f5ae07d21a39f9c55e0bb3a7,
4f5cab4e5e816fa66b1ae46d7,
4f90e54cfd14e4e33613cfafc,
4fa0dff1dc4a8ef926f0eab8b,
4fa57fdb5daab5c2e10a6eaf8,
4fac9fc4a7a7a6734b4bac235,
4facd1fc5350b52b8ba522a27,Jean-Baptiste Colbert
4fafa855accc31adc5f3c4374,
4fc58800bd1ccbdac7f9152f1,ignition event
4fcc7b1c99689afb8fddd2dfb,pier
4fcdfecacb2f9d87f020e0e22,
4fd66ab4d43bddd77cbb47791,Dirichlet
4fdbacccd1a2fa9f6a4d342df,Antigone
4fdcd72f1fcbe509d3ca59101,
4fe24022dddbf86715de9f1fb,
4fedbe019aeccaf1c91aa30bb,
4fef1e83cf5d78777ee4a14ad,second
4ffab26addaf7ecac3750b1cb,a satellite platform
4ffc6b5a4fcc2f81cdab114ce,
501fa0568c64a9ffaa7f6bbba,
5043c5bbae494c3845df10bf6,planktonic animals
504ed25cbacaa2881d1dcad4f,"San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone"
505cf95cf5a33e4510663acbc,New Collegiate Division
507d1eaed9ea7f7d0bcace0df,
507fce52ff8e7de8bc18bd2d3,industry
50b6c6afd9c84be98ab8dcfad,
50b9a1203fa042c7bfe8eaf02,North Sea
50bdadef64d1e56a5cbdc0144,The construction of Delta Works
50e2647aef0a5c3c3d0dbb287,
50e8bfa15cac4b48a3df22aee,
50faaef09f50927f90f8bdfea,Rhind
50feba8a981e19afef5df354d,
513fded29efedbc64baf5a379,
515bfbaa601604d0c6dffe8aa,north and east areas of Fresno
51603ef0ff1d4d1ac5c875ef8,
516d3633f90e1788ebe1a3e8b,Hurricane Dora
5185f2538cc2eb4c31652c1ea,
51a42fb51eb16876c7978ecc1,highly respected
51af31a1fb62f19dadcae81b7,G. H. Hardy
51b5b869d78a2cfa400b682c5,
51bbebaaeeb2fc1ca40dd6eac,
51c67e223cdac323217cacdc7,
51ddbb29eedf1fb8b4f77eece,
51de2bd7cfc1ec8ada6cd3ca7,scoil phríobháideach
51e66f13d0bced7b262fdf191,
51fcd5a4e7247b94eddcdda6b,
5218cd339fc7befafdaf7b0ac,civil disobedience
524faf45e75eefeddd7c8eb0d,Jacksonville Consolidation
525f467a85ea287cbe0fd3402,photosynthesis
529c4df0e0ecca9feb23797ff,
52a8f0ba4cdce0bdb67533fb4,Americans
52a9c7bb519daee7c8a11e5ca,
52b8e1ebde91babfbceda0d0e,
52e9b1c9eeffeb9daeb1712cd,unemployment
5309447d9aaa356b2b89da0aa,accommodate the new internal combustion engine
531d6209acd265c9897ad7426,
53399cf9c1fd7c7f7e8c3c33f,Olive and Wishon Avenues
5352bf9cec6feec3d8bddbaad,an interim facility for the relocation of Fresno area Japanese Americans to internment camps
536e5da7f399bdd5fb38a0dbb,
539aaae3e38e061023afcb963,300 m3/s
539c2dc0a0fbad6a8aaf90faa,wood or coal
53a7fbd0b3f828000686aadad,design and execution of the infrastructure
53b3ecf3a7d9cbfaf7fa28097,
53b70f6e0bbf2fe59e90b311e,
53bbfd7a2bd3fddce5ec6fe25,
53cfb3cfa0c1ea1e3fce1e2ab,journalist
53f2ecbfce29d23a57f8ac5c5,"136,000 square kilometres (52,500 sq mi)"
53ffbe426ab19458edba8efe7,
544a6d935ff54efc92ebfa06b,independent schools
54669d32eac7c0a0a3f5da6d9,
54a6be177643e8dccc386dfbf,3
54c04096c6fb071c8ead8c149,
54c4946baa2b5ca4ab0fbd08e,
555c698c8d55ae907c91e99f7,2011
555eb8b86fbefc0a7cbadcfc1,relative uniformity
55b1feb9f22657ca6b7e2bbc4,
55b81b12deed29fea6e028d46,"electrocution, transportation accidents, and trench cave-ins"
55c8afc90044ea87b3d03a890,
55edd488456b6dc9bb9834b6b,
55f7bb673cfbcedb59f608841,
55fcc6602d0e3cfd77a45d0a4,
562197bf66787be15d2c134ae,1421 to 1904
565ac310a2acfef31bfebfca6,Emmerich Rhine Bridge
565ddf6c3bbdd39bfbec4b6d8,
566cc807a8a47ad4cddef61e9,
56a251fb4634bb8963eca397b,into a sedimentary rock
56a8e03d4cc994ea5f5aead19,
56b74cbd426f157d152fdacc8,
56c1835fb4e3d94ff01cabe45,
56ce5eaccc97e3e27bc860e1d,
56d50bb12afa2607ce373b9e7,the desire to prevent things that are indisputably bad – bridge collapses or explosions
56dbad9e1bd2d9e4f2e80c9d1,1720
56dfd413040c932d6e0c2bbf7,
56fbdbcf235cd4cded71bf0c0,
56fecdcc00e6e05edb38a4dbc,
571ed5feaa573d2f9d1a97ffe,
57211def9153a9eeeeb8da6d5,American Revolutionary War
575910ece19c5de48cdadd3c8,"10,000"
575ff4cc57bd33cf6e3efbabd,Mojave Desert
5764e4b6ee437292dada647bd,Fresno Traction Company
57724bb18b3db01b5ca47662c,
577d4b3d2aaec1eccf6cfea18,several miles
57b0fdc6e87d96f6cbcfda74c,oxyacetylene welding
57b22595d448d6a873a0fac35,8 February 2007
57b9f3eecf4af06e4ce74cc81,
57cbc681ef957cd374b8c99fe,the Central Bridge
57d886f01cd2f4ebef9ea0ef5,Ctenophores
57e64abea38106fef9fd0f8a4,
57fedc8ff57eff8c311eccc87,Palm Springs
580aeaeddae42faf8a7d3bf95,
5824c76a384acc34cc24bb7ab,1803
584e4dc1f4a7c9eccdcdfed2f,St. Johns River
586bcbdb3c0dc37be43f666a7,1.3 million
588afe6d49c2d9d1d9e0d49c6,
58a7e56217cc576e0c7c36f1c,1 July 1851
58a7eaeabefaa544617e3abe3,Hmong or Laotian
58b437b650ea7a624df7a75dc,
58bccb53f29f0efebfe644f22,2011
58c9a498a8f2e7d9dcfe465ec,1777
58cbac704eddfc5c08edbf1ca,after the end of the Mexican War
58d3b3aabbee59ef89d2edd88,Juveniles
58e7c51509a118b34cb6ecff5,three-region
58ea2d1ed651cc77e41bdefb9,
592bfdca8b5c85a5e5ed061c3,African-American
595e4444afd61240bb7b96ab3,The Higher Learning Commission
59b61a28a2b1feee83313b98e,
59cb8bcaa167e502d7b5d53ba,six to nine percent
59d3f388dbff18d9aaf4bdf16,
59dad83ce82a50f68f0fccbf7,
59df0f7c84ecde8cd6f3afc8d,
59dffb8bbfba6d6bf8e14fe64,rebellion
59e0b480598ba9f6c19fa8abe,private
59eda8a13bc9b3b20de1cdcfa,Several University of Chicago professors
59f6edbfabf40a88d1a32ecdb,the owner
59fec3057ea7b8c94f4eab58d,1885
5a0a13e38eba92f0f5e8d95d5,
5a2e3dfff765ec6fa4401f5c3,divergent boundaries
5a404a6bbec81aad4b12fbf5f,
5a4de8102a10fedfecd79318b,
5a50aa4a9ecb6d70c4e5af465,
5a584f5ebd72a3e930c0de144,
5a840335aeccf4aaf7e2efdef,Marshall Cohen
5a8b66a950cfe97c636b3aae3,criminal
5a8b7335dabe35b53f9b0cb5c,
5a90e5ea4c1567de6fedabd39,social welfare programs
5aa3a9cd0ade0be30a1722ecc,
5aa4cddd0f3f3bf512657bdcd,NBC affiliate KSEE
5aadcebcb7dc29ceef45f51aa,Neil Shubin and Paul Sereno
5abc4aff42ce1fd36e6a9cbc9,governmental entities
5ac6bc6bcf7e535ae6a565ad9,planktonic plants
5ac8c16f1e2142ad0c19d28f2,Los Angeles Area
5acd4ebaeff128602b4bfeee8,
5ad6bfdcfe5bcbe90e3ab3e2a,seven
5adddfcf9e64eeff56c5c43e3,Andrew Jackson
5ade85f3fa434c8601bdd2c2d,banded iron formations
5aeeef9df2f4a223aeecddf6e,
5af96fd9c7cacce1adf7a6521,"s = −2, −4, ..."
5b117638015e188808cebabe0,
5b1f6ecbefc0fa9ea216b8c19,
5b27de2486c3a54d20f5cba52,
5b2c007eb1c3df1ec0f8dce13,
5b385edff91adb68a5fd42c3a,
5b3aaeaeda5ee1f10aea66bec,
5b769dbc4c4e3f98fc0c0b7ce,"2,500"
5b7a6ff6add7daa39fec54ce6,
5b8a352f6eec5e5d60eaea00b,
5b8eb3afefddfa10bc2d2be8f,"an algebraic structure where addition, subtraction and multiplication are defined: prime elements"
5b9a963ee28ffc82d15c04ccf,ancestral to most modern strains of the disease
5b9d044ef33f1a2e642c4e75d,much faster than that of modern bubonic plague
5b9fec4263c8b4dd5c5db8cc8,construction project
5ba647551bc85aab757ecd1a4,Act of 1996
5baa4b0f6fbd964969f50cbd9,
5bb22d4fcaf910fb77adb9ae9,
5bbad4d077efa209c9e2ca496,1958
5bc37f8fb299a2b8e0f5ee1c6,
5bcd6c8c77d617ea6bec0ea3e,Singlet oxygen
5bd5feebc06cfd2bf6a8c142a,Germany
5bd7ed5ffdb1000dff8adae5e,
5bdb5a75aecb92b8f7857d177,
5bdbb4bc9d411a02ce5567fad,
5be678ece49e2a09ac8fa90fd,violent
5be8dc4e281d8e9cdd6744ec1,Channel 4 HD
5beabf9c8c0f4f0cb8bd8a383,New Holland
5bfa3fbb4e3ceead3d4b6776d,"£15–100,000"
5bfb22adcf9ffd7e1b52fcb8b,fraction 1/p
5c3be5e314cfb6df4dabfd7c1,"they are judged ""wrong"" by an individual conscience"
5c451df5dd9c1b1df1666a753,connected sum of prime knots
5c4fd3eb70e168cd62bf5c1cb,the construction adheres to the approved plans and the local building code
5c5fdbfce82fd53bbf5feb139,
5c660fb1d16eb4c32cd30e4f4,
5c82bb7ea7f582f223806fef0,sediment deposits
5c8322caf135137eeb6e9a2ac,Auckland
5c8df61fbadf0edd4cecf9c0f,
5ca32eb48faf089cd6c79cac7,upper sixth
5ca3b3fd6cf1e801afedc649f,a board of trustees
5ca5deaabda20bc485ec729c5,1920s
5cab7bbdcfa5b7cfd9dcad9ea,1.5
5cd51caa9ded6a7c16c1d8bea,helmeted honeyeater
5cdbacbe820b3925cbf8d6d96,
5cdffc50a2234418fe2ad7218,
5ce313c204eceadffef03b934,Non-revolutionary
5ceabaaf359fe6a31f10a618f,
5ceb88cce8fbe728acb7c17da,
5d084b4faca9eb89ddab3bad7,
5d1affccbce46edc6ec7694dc,
5d1da043423eeb1d6eaffdd4e,
5d2b18cd18c1ccdebfca3760f,
5d2f51ebffea38ec4dfff57fa,Paul Samuelson
5d3dad50de94c1ca0cf59e547,
5d6a55b8dddbdefa7d8ce227a,
5d6a738fefd79fb2cfafb375d,
5d6ed4d47bbeeee1fcfa45a38,
5d9bdf6a335b8307ecae4a8a6,Fulton Mall
5da05e2a6acb88170d975f9fb,Solimões Basin
5dac569eba6586b75fe9acaef,
5dac7cee6f78cc21dd9b0f47e,second
5dae8f1fceeafdf04edc439f2,
5daffecafcb916b8b43da6eca,The Private Education Student Financial Assistance
5db828394669cbb2ffaec03e0,
5dbfa3ddb8e0f6bf1bf1b851d,faster
5dda2c82e55231e005c92a7fc,nine
5de368f33aabb0ecadafabc83,
5deafa22cedfc8ffdac8484f0,
5deb5d8b7f5f90e4eadb2dd31,two adjacent comb rows
5decdf9acc3d13e185eea30fe,Gaussian integers Z[i
5def270aa688f8b9b4b055e1f,asthenosphere
5df0d90287bcc2b2dbb724e70,
5df9489ff80ca301ac08bc2ed,
5dfb3e74cabb480e6f83ad981,increasing importance of human capital in development
5dfcfff64ebaa98d986f3ec94,
5e2a5544e8d4abba1cffb628c,several private and public railway operators
5e2dcdb8fde0ccbe89615e88b,phlogiston theory of combustion and corrosion
5e3a325deee7097eb6c30abcf,white
5e3fdccfdfb3aeeef4ce8dbd4,$105 billion
5e42a861cbf355426a668d1cd,
5e42f2f5dafe9af21cdcf7630,
5e51ad37a3015fbac89e5dbc8,1823
5e56fbd3bf8ac04bcca685cf6,
5e5fdccf4ea9ec232efe461d8,
5e6afa1dfd807dd44ceacedc3,
5e9ababc1f3f2fdcc139e06ea,express the voice of the people
5ea20039217d4580ab4e04afa,
5ebbd334b9d179b6f05abce0a,governmental entities
5ebddaf3ec7839cdd72307f9d,
5edeb5eaca4f16ee47e985dff,
5eeec3b7ac31d4c4e40778e7a,
5eeffc7e5dce4ca20a63ec82a,five
5efa5e84bbb36f54af0de8c4a,+ 1
5efce3baaa44c3ba49c00d61e,IPCC
5effed6f4d1e72c20b22f48e5,establishing relationships
5f1a43f7dde1c7e97b6b63cdb,
5f1e491bba075c160448589ce,
5f24ac97e1ab4735137c1cdfa,
5f2ffcb1df67b6f54b3f8eca4,
5f491fe8e214d81eeb67eb523,30.0%
5f4a855c9f1c78d650aaafbe4,journal Science
5f5ac25f7eb472a870c1a11d5,
5f65beb2ad5f89e24b1ee5181,Robert A. Millikan
5f6ff5ea3fdafad4b98ab15a8,Several D&B contractors
5f80528af87fa4b7ad9eceeef,
5fac4afbcbabec08bdca19c57,
5faddeac6dcc95c1564aeff4b,
5fbfb8f47efe9efde1cc6ad8c,colloblasts
5fc7c9ba3b7d0b544b295cbe1,"Samuel K. Cohn, Jr."
5fd4ca4ffcb5d839df0ee70c1,
5fd4fce5fcfbed6b6ead4ae9e,Llívia
5fdbaaaefcfcff2b1eec3db6c,
5ff3649aff8d7da7df54ac517,
5ffba0d73af6e19b934cfdbfa,snow
60049faf11dc8e2f2e75c45df,
600df03ed07d3e14e3e21c9a3,Thomas B. Edsall
6031a4f963ccfbde88c37e4f1,"Church of Santa Maria Novella in Florence, Italy"
6055fc4e294db4fba6d7bd53c,61.1%
605895c3fbba895fefbfaded1,
60afccaf3a8feac136d523b95,mountainous areas
60ca3fba3195bcffbf0e24e44,Magdalen Tower
60cbbd72e0e701faa09038138,
60ddcf0664551d048bc0ebc82,
60e964e5fd4ff1ed6da3cb0cc,
60fdb26a7b51b36d7e6ace798,2014
611cc43f7ad8aac1bbcbb1c17,
614acd9d8c6eee12f4d8d4efe,Antoine Lavoisier
615baf873ef4b9c7e6bab2eb1,61.1%
61c1c59ed17cccb4cd061dbd0,Sam Chisholm and Rupert Murdoch
61c658e6240f3bffacc290fed,
61e34c2fff6fde20509c3b7de,
61e4b1e677c3e60e85bdfcf6b,United Nations Environment Programme (UNEP) and the World Meteorological Organization (WMO)
61e663baf996394ec22cfcbb7,
61e74bddff0cabdd84ef6b52d,
61f7f75ae04faa64c6dbae4e9,
621fcf0315bc762bb4cb4b4c4,1.2%
622ceefee92bac142f8aeebca,
623a0bd0a1a2817ecca0cbdba,Neumes rythmiques
6264cf8cd7feb2f9cebddba4f,
628804bafbb42ffe649619ab2,sponges
62991b886c1ff60cdbad99995,citizen
629c60faa9e5ac899a3e0cba0,
62acaabfd8f5e4e4d832ccec8,"540,800"
62ace7f0baffeeb756c07b396,
62b37232a9b0fffb723a1eabb,1996
62bbd8ea2eb9b04ee7bf23d6b,
62bebebae06eb7b9bfefebd84,uncertain
62cc96fccd7d23e1485aaa6c9,
62daa47d7fd9dec46aff18daf,
62deebcacbae2b688ba5cea27,
62ecacda00692d70ac3c65517,2p + 1 with p prime
62eddbaca3d78ea0be11281cb,
62f5962cebbfdf923cbdf9853,
62ff544fba9a3d52dde3ffb8b,atra mors
6336fab69df34b4bdc45471df,
63693e2032b6cc1cebf33843a,
639dba173eddf16f107ef96ae,356 ± 47 tonnes per hectare
63bdedc5af1e0c1c3bcd680dd,loss of biodiversity
63c4bfeb3ebf2bc91ab75c0e1,
63d6aae598569a70efed3dfbc,
63e2ab4f2371c3e76f56ff52d,unincorporated suburbs
63e470dfc3dacaff7fcabd0db,Ibn Sina
63ece3ca9d4cc58db72caffee,104 °F (40 °C)
63fcfa870ad8f03323cdb30c0,
642dacc287ae29450608a11dd,"1,600 mm (5 ft 3 in) broad gauge"
645fd77e10d0df75eef06e059,"more than 300 m3/s (11,000 cu ft/s)"
649ebeb5bc63196bacd5e7ec3,
64a5cb8dadfb7ec2ebbccd82c,San Joaquin Light & Power Building
64ae45dde0834a92e0292a5bc,
64b1aef0ff5f354e3c8f4bc2e,
64bac6dd8d01effd8bd5cc141,faulting
64bc524c9ab82a2e6b7ac9039,1343
64bde91b9e9fe09d1a4a38f17,bilaterians
64c0e04165eeecdfc138a9e59,
64c6e1a17fcf658ceacfa5fcb,
64cfeff60fde9dcb857cad2cb,oxygen
64d30fec3dfb80efaa9dc6540,
64df35cab9eb2dd6dd9d5034a,
64eba0a0914c44e7d6dd4acbd,
64fb67f4cddadea5cc7ee74cd,Jacksonville
6525ffb29b86ea3d7dc6cc091,
652fcdc76cd3bf7c2c4daf4ac,
65371f6800b9a511ccaa3f3fd,
653d5be9e9f6ead7d19fc1e2f,New York–based filmmakers
6548fc1bfa8dfa0dcd9779bb6,few hundred feet of each other
655d0b73a6db0594dbb92bba9,
6577bb9bd4b6bb8de5c04e74f,Melbourne
65ac3bb9acddc9aff2a4ea2f5,belt animals
65c618a3b31eb7cbd19cddabe,
65d73daca3cf0c2c6a6c4b0f9,south-east
65d97baa7ec1606076e4d3dc6,120 m
65dfdabffd8b542d04fb33dbc,
65ef4a84b5c31dbae838f62ae,
65f0260d9d044bdbde0ae8f54,
660a8bd3f620e1a4defaf6faf,
660ca3ea55bfbd421a0d492be,suspended planktonic prey
660fac9cda4cd78c72250c12d,charged by authorities
661ad421de2ed5da3f822536d,enrollment overflows
6626681ac34a48f642a8a2bf6,
664cdbd3ec54fb6f0ace645ea,
665eccece1c0bd6eb9cf52814,late 1990s
665f91385cb44bd50dbed1e9c,
6668b09facbecaa2e4dccd98f,Enrico Fermi
666c0b8cd9baa3ae6fefb1fcd,
666f0d70cd5ac45eca714f4b3,capital equipment for labor
66835f85deda52481f21aec87,1854
669bdcbb9e185ca2b9eecf270,
66afdf9beccdc2b9b0cbcae0b,The Rhine-Meuse Delta
66badf8af054bda021f8ae2aa,Jacksonville
66bb6722cb6eab94a84259e5c,human development approach – looks at income inequality and poverty
66dbb2acdfbd4ba8691cb57df,males in the labor market
66decdd5b3bccaa06ec5a2c5a,ice-sheets
671ffcbcfeb3911d5f5e9a099,
675cd2c43148825c562e20bbe,The poor and the middle class
677324b3a09d7ace1a2cba9b8,"32,463"
677d211cfcb9bb1139fc029bf,much land and housing
67b6e3d57d45bdd8f0c669540,
67cbf74b084e0250a9e20e9fd,Massachusetts
67cc2edbeeef5d05de543d911,
67d092f0bacbf65ceba62da64,independent schools
67da5adeba3d5e0fb2eb2eade,the Scheldt
67e082fc47b2bdc1736eff2be,
67ef70fdd382ebb5afda2baef,
67efd4fad2f1ec2b4795ad158,spiritus nitroaereus
67fbc571ed3efcbabdce5c03a,
67fef8a7c4d81a4e686e2e704,zeta function
6815e5ef8c5a546b0707eedc2,comb jellies
681bbdb4ca5bdc500ffbb6ff2,New South Wales
681c3da0efa6fa7cf462a598a,
683dedf4fed8bbe4c8e6fabf4,
6846fcbafec820b24b7222dcf,
686abd0dbcbadff4cfaeeb6d4,
688d7ad1b7bee35acee69b990,fourth
68b16b5dc1c591e629eca5270,
6918cf8787f3e96fc2b1bce47,
696fd018759738efa26548dcb,Temecula and Murrieta
698b180adcecd0a12c128f1ea,
