Id,./save/test_submissions/ch_cont_all_ques_all-01.csv,./save/test_submissions/char_all_add_feat-01.csv,./save/test_submissions/all_features_cq_noproj_drop4_1hot-01.csv,./save/test_submissions/all_feature_cq_with_proj-betterEM.csv,./save/test_submissions/all_features_cq_proj_large-01.csv
56a8e03d4cc994ea5f5aead19,75%,75%,,,75%
56b74cbd426f157d152fdacc8,,,,,
56c1835fb4e3d94ff01cabe45,,,,,breaking the law for self-gratification
56ce5eaccc97e3e27bc860e1d,King Harold Godwinson,,Norwegian Sea and Baltic Sea,,King Harold Godwinson
56d50bb12afa2607ce373b9e7,the desire to prevent things that are indisputably bad – bridge collapses or explosions,the desire to prevent things that are indisputably bad – bridge collapses or explosions,,the desire to prevent things that are indisputably bad – bridge collapses or explosions,the desire to prevent things that are indisputably bad – bridge collapses or explosions
56dbad9e1bd2d9e4f2e80c9d1,1720,1720,1720,1720,1720
56dfd413040c932d6e0c2bbf7,,,,,
56fbdbcf235cd4cded71bf0c0,,,,,
56fecdcc00e6e05edb38a4dbc,,,,,
571ed5feaa573d2f9d1a97ffe,,,,,
57211def9153a9eeeeb8da6d5,American Revolutionary War,American Revolutionary War,American Revolutionary War,American Revolutionary War,American Revolutionary War
575910ece19c5de48cdadd3c8,"10,000","10,000","10,000","10,000","10,000"
575ff4cc57bd33cf6e3efbabd,Mojave Desert,,Mojave Desert,Mojave Desert,Mojave Desert
5764e4b6ee437292dada647bd,Fresno Traction Company right-of-way along Huntington Boulevard,Fresno Traction Company right-of-way along Huntington Boulevard,Fresno Traction Company,Fresno Traction Company,
57724bb18b3db01b5ca47662c,,,,,
577d4b3d2aaec1eccf6cfea18,,several miles,,several miles,several miles
57b0fdc6e87d96f6cbcfda74c,oxyacetylene,oxyacetylene,oxyacetylene welding,oxyacetylene welding,oxyacetylene welding
57b22595d448d6a873a0fac35,,,8 February 2007,8 February 2007,8 February 2007
57b9f3eecf4af06e4ce74cc81,geological map of England,geological map of England,geological map of England,,antedates William Smith's geological map of England
57cbc681ef957cd374b8c99fe,Central Bridge,the Central Bridge,the Central Bridge,the Central Bridge,Central Bridge
57d886f01cd2f4ebef9ea0ef5,Ctenophores,Ctenophores,Ctenophores,Ctenophores,Ctenophores
57e64abea38106fef9fd0f8a4,,,,,Neoclassical economics
57fedc8ff57eff8c311eccc87,,Palm Springs,Palm Springs,Palm Springs,Palm Springs
580aeaeddae42faf8a7d3bf95,,,,,
5824c76a384acc34cc24bb7ab,1803,1803,1803,1803,1803
584e4dc1f4a7c9eccdcdfed2f,,,St. Johns River,St. Johns River,
586bcbdb3c0dc37be43f666a7,1.3 million,1.3 million,1.3 million,1.3 million,1.3 million
588afe6d49c2d9d1d9e0d49c6,,,,,
58a7e56217cc576e0c7c36f1c,,1 July 1851,,1 July 1851,
58a7eaeabefaa544617e3abe3,Hmong or Laotian,Hmong or Laotian,Hmong or Laotian,Hmong or Laotian,Hmong or Laotian
58b437b650ea7a624df7a75dc,,,,,
58bccb53f29f0efebfe644f22,2011,2011,2011,2011,2011
58c9a498a8f2e7d9dcfe465ec,1777,1777,1777,1777,1777
58cbac704eddfc5c08edbf1ca,after the end of the Mexican War,after the end of the Mexican War,after the end of the Mexican War,after the end of the Mexican War,after the end of the Mexican War
58d3b3aabbee59ef89d2edd88,Juveniles,Juveniles will luminesce more brightly in relation to their body size than adults,Juveniles will luminesce more brightly in relation to their body size than adults,Juveniles,Juveniles will luminesce more brightly in relation to their body size than adults
58e7c51509a118b34cb6ecff5,three-region,the three-region,three-region,three-region,three-region
58ea2d1ed651cc77e41bdefb9,,,,,
592bfdca8b5c85a5e5ed061c3,African-American,African-American,African-American,African-American,African-American
595e4444afd61240bb7b96ab3,The Higher Learning Commission,The Higher Learning Commission,The Higher Learning Commission,The Higher Learning Commission,The Higher Learning Commission
59b61a28a2b1feee83313b98e,75%,,,,75%
59cb8bcaa167e502d7b5d53ba,six to nine percent,six to nine percent,six to nine percent,six to nine percent,six to nine percent
59d3f388dbff18d9aaf4bdf16,,,,,
59dad83ce82a50f68f0fccbf7,,,,,
59df0f7c84ecde8cd6f3afc8d,Oxygen,,,,
59dffb8bbfba6d6bf8e14fe64,rebellion,rebellion,rebellion,rebellion,rebellion
59e0b480598ba9f6c19fa8abe,,,,private,
59eda8a13bc9b3b20de1cdcfa,Several University of Chicago professors,,University of Chicago professors,Several University of Chicago professors,
59f6edbfabf40a88d1a32ecdb,the owner,the owner,the owner,the owner,the owner
59fec3057ea7b8c94f4eab58d,1885,1885,1885,1885,1885
5a0a13e38eba92f0f5e8d95d5,,,,,
5a2e3dfff765ec6fa4401f5c3,Mid-ocean ridges,divergent boundaries,Mid-ocean ridges,divergent boundaries,divergent boundaries
5a404a6bbec81aad4b12fbf5f,,,,,
5a4de8102a10fedfecd79318b,Falls,Falls,Falls,,Falls
5a50aa4a9ecb6d70c4e5af465,,oxygen,,,
5a584f5ebd72a3e930c0de144,author,author,weeks and months,,author
5a840335aeccf4aaf7e2efdef,Marshall Cohen,,,Marshall Cohen,
5a8b66a950cfe97c636b3aae3,criminal,criminal,criminal,criminal,criminal
5a8b7335dabe35b53f9b0cb5c,,,,,
5a90e5ea4c1567de6fedabd39,social welfare programs,social welfare programs,social welfare programs,social welfare programs,
5aa3a9cd0ade0be30a1722ecc,,Hoesung Lee,,,Hoesung Lee
5aa4cddd0f3f3bf512657bdcd,NBC affiliate KSEE,NBC affiliate KSEE,NBC affiliate KSEE,NBC affiliate KSEE,NBC affiliate KSEE
5aadcebcb7dc29ceef45f51aa,Neil Shubin and Paul Sereno,Neil Shubin and Paul Sereno,Neil Shubin and Paul Sereno,Neil Shubin and Paul Sereno,
5abc4aff42ce1fd36e6a9cbc9,governmental entities,governmental entities,against governmental entities,governmental entities,governmental entities
5ac6bc6bcf7e535ae6a565ad9,planktonic plants,planktonic plants,planktonic plants,planktonic plants,planktonic plants
5ac8c16f1e2142ad0c19d28f2,Los Angeles Area,Los Angeles Area,Los Angeles Area,Los Angeles Area,Los Angeles Area
5acd4ebaeff128602b4bfeee8,,9 per cent,,,
5ad6bfdcfe5bcbe90e3ab3e2a,,seven,,seven,seven
5adddfcf9e64eeff56c5c43e3,Andrew Jackson,Andrew Jackson,Andrew Jackson,Andrew Jackson,
5ade85f3fa434c8601bdd2c2d,banded iron formations,banded iron formations,banded iron formations,banded iron formations,banded iron formations
5aeeef9df2f4a223aeecddf6e,,a small portion of the population lives off unearned property income,,,
5af96fd9c7cacce1adf7a6521,unproven Riemann hypothesis,unproven Riemann hypothesis,"= −2, −4","s = −2, −4, ...","= −2, −4, ..."
5b117638015e188808cebabe0,,,,,
5b1f6ecbefc0fa9ea216b8c19,,,,,
5b27de2486c3a54d20f5cba52,Joseph Priestley,,,,
5b2c007eb1c3df1ec0f8dce13,,,,,
5b385edff91adb68a5fd42c3a,,,,,
5b3aaeaeda5ee1f10aea66bec,,,,,
5b769dbc4c4e3f98fc0c0b7ce,"up to 2,500","up to 2,500","2,500","2,500","up to 2,500"
5b7a6ff6add7daa39fec54ce6,,,,,
5b8a352f6eec5e5d60eaea00b,,,individual state laws,,individual state laws
5b8eb3afefddfa10bc2d2be8f,prime elements and irreducible elements,,prime elements and irreducible elements,"an algebraic structure where addition, subtraction and multiplication are defined: prime elements",prime elements
5b9a963ee28ffc82d15c04ccf,,,ancestral to most modern strains of the disease,ancestral to most modern strains of the disease,no longer exist
5b9d044ef33f1a2e642c4e75d,much faster,,,much faster than that of modern bubonic plague,much faster
5b9fec4263c8b4dd5c5db8cc8,A construction project,A construction project,A construction project,construction project,construction project
5ba647551bc85aab757ecd1a4,"public"" (state-controlled) and ""independent""",South African Schools Act of 1996,South African Schools Act of 1996,Act of 1996,South African Schools Act of 1996
5baa4b0f6fbd964969f50cbd9,,"2,290 m3/s",,,
5bb22d4fcaf910fb77adb9ae9,,,,,
5bbad4d077efa209c9e2ca496,,1958,,1958,
5bc37f8fb299a2b8e0f5ee1c6,,,,,
5bcd6c8c77d617ea6bec0ea3e,Singlet oxygen,,Singlet oxygen,Singlet oxygen,Singlet
5bd5feebc06cfd2bf6a8c142a,Germany,Germany,Germany,Germany,Germany
5bd7ed5ffdb1000dff8adae5e,the Rhine,,,,
5bdb5a75aecb92b8f7857d177,,,,,
5bdbb4bc9d411a02ce5567fad,,,,,
5be678ece49e2a09ac8fa90fd,nonviolent,,violent,violent,violent
5be8dc4e281d8e9cdd6744ec1,Channel 4,Channel 4 HD,Channel 4 HD,Channel 4 HD,Channel 4 HD
5beabf9c8c0f4f0cb8bd8a383,New Holland,New Holland,New Holland,New Holland,New Holland
5bfa3fbb4e3ceead3d4b6776d,"£15–100,000","£15–100,000","£15–100,000","£15–100,000","£15–100,000"
5bfb22adcf9ffd7e1b52fcb8b,,,,fraction 1/p,The fraction 1/p
5c3be5e314cfb6df4dabfd7c1,"they are judged ""wrong"" by an individual conscience","they are judged ""wrong"" by an individual conscience","they are judged ""wrong"" by an individual conscience","they are judged ""wrong"" by an individual conscience","they are judged ""wrong"" by an individual conscience"
5c451df5dd9c1b1df1666a753,Any knot can be uniquely expressed as a connected sum of prime knots,uniquely expressed as a connected sum of prime knots,a connected sum of prime knots,connected sum of prime knots,uniquely expressed as a connected sum of prime knots
5c4fd3eb70e168cd62bf5c1cb,the construction adheres to the approved plans and the local building code,the construction adheres to the approved plans and the local building code,the construction adheres to the approved plans and the local building code,the construction adheres to the approved plans and the local building code,the construction adheres to the approved plans and the local building code
5c5fdbfce82fd53bbf5feb139,,,,,
5c660fb1d16eb4c32cd30e4f4,,,,,lower
5c82bb7ea7f582f223806fef0,sediment,sediment,sediment,sediment deposits,sediment
5c8322caf135137eeb6e9a2ac,Auckland,Auckland,Auckland,Auckland,Auckland
5c8df61fbadf0edd4cecf9c0f,,,,,regional climate
5ca32eb48faf089cd6c79cac7,upper sixth,upper sixth,upper sixth,upper sixth,upper sixth
5ca3b3fd6cf1e801afedc649f,a board of trustees,a board of trustees,a board of trustees,a board of trustees,
5ca5deaabda20bc485ec729c5,1920s,1920s,1920s,1920s,1920s
5cab7bbdcfa5b7cfd9dcad9ea,1.5 gigatons,1.5,1.5,1.5,1.5
5cd51caa9ded6a7c16c1d8bea,helmeted honeyeater,helmeted honeyeater,helmeted honeyeater,helmeted honeyeater,helmeted honeyeater
5cdbacbe820b3925cbf8d6d96,,,,,
5cdffc50a2234418fe2ad7218,,,,,
5ce313c204eceadffef03b934,Non-revolutionary,,Non-revolutionary,Non-revolutionary,Non-revolutionary
5ceabaaf359fe6a31f10a618f,,,,,
5ceb88cce8fbe728acb7c17da,,,,,
5d084b4faca9eb89ddab3bad7,,,Glenn T. Seaborg,,James O. McKinsey
5d1affccbce46edc6ec7694dc,,,,,
5d1da043423eeb1d6eaffdd4e,,,,,
5d2b18cd18c1ccdebfca3760f,diverse and one of the largest in the United States,petroleum,petroleum,,petroleum
5d2f51ebffea38ec4dfff57fa,Paul Samuelson,Paul Samuelson,Paul Samuelson,Paul Samuelson,Paul Samuelson
5d3dad50de94c1ca0cf59e547,Rēnos,,,,1st century BC
5d6a55b8dddbdefa7d8ce227a,Britain,,Britain,,
5d6a738fefd79fb2cfafb375d,,,,,
5d6ed4d47bbeeee1fcfa45a38,,,ongoing tectonic subsidence,,ongoing tectonic subsidence
5d9bdf6a335b8307ecae4a8a6,Fulton Mall,Fulton Mall,Fulton Mall,Fulton Mall,Fulton Mall
5da05e2a6acb88170d975f9fb,Solimões Basin,Solimões Basin,Solimões Basin,Solimões Basin,Solimões Basin
5dac569eba6586b75fe9acaef,,,,,
5dac7cee6f78cc21dd9b0f47e,second,second,second,second,second
5dae8f1fceeafdf04edc439f2,,,,,
5daffecafcb916b8b43da6eca,The Private Education Student Financial Assistance,The Private Education Student Financial Assistance,Private Education Student Financial Assistance,The Private Education Student Financial Assistance,Private Education Student Financial Assistance
5db828394669cbb2ffaec03e0,,A Theory of Justice,when they improve society as a whole,,
5dbfa3ddb8e0f6bf1bf1b851d,faster,faster,faster,faster,faster
5dda2c82e55231e005c92a7fc,nine,nine,nine,nine,nine
5de368f33aabb0ecadafabc83,,,,,
5deafa22cedfc8ffdac8484f0,"30%–50% O
2",,,,30%–50%
5deb5d8b7f5f90e4eadb2dd31,two adjacent comb rows,two adjacent comb rows,two adjacent comb rows,two adjacent comb rows,two adjacent comb rows
5decdf9acc3d13e185eea30fe,Gaussian integers Z[i,Gaussian integers Z[i,Gaussian integers Z[i,Gaussian integers Z[i,Gaussian integers Z[i
5def270aa688f8b9b4b055e1f,Earth's lithosphere,lithosphere,,asthenosphere,Earth's lithosphere
5df0d90287bcc2b2dbb724e70,,ice ages,,,
5df9489ff80ca301ac08bc2ed,,,,,
5dfb3e74cabb480e6f83ad981,increasing importance of human capital in development,increasing importance of human capital in development,increasing importance of human capital in development,increasing importance of human capital in development,increasing importance of human capital in development
5dfcfff64ebaa98d986f3ec94,,,,,
5e2a5544e8d4abba1cffb628c,several private and public railway operators,several private and public railway operators,several private and public railway operators,several private and public railway operators,several private and public railway operators
5e2dcdb8fde0ccbe89615e88b,phlogiston theory of combustion and corrosion,phlogiston theory of combustion and corrosion,,phlogiston theory of combustion and corrosion,the then-popular phlogiston theory of combustion and corrosion
5e3a325deee7097eb6c30abcf,white,white,white,white,
5e3fdccfdfb3aeeef4ce8dbd4,$105 billion,$105 billion,$105 billion,$105 billion,$105 billion
5e42a861cbf355426a668d1cd,,,,,
5e42f2f5dafe9af21cdcf7630,,,,,
5e51ad37a3015fbac89e5dbc8,,1823,1823,1823,1823
5e56fbd3bf8ac04bcca685cf6,,,,,
5e5fdccf4ea9ec232efe461d8,Ediacaran,Ediacaran,Ediacaran,,Ediacaran
5e6afa1dfd807dd44ceacedc3,,,,,
5e9ababc1f3f2fdcc139e06ea,express the voice of the people,,,express the voice of the people,express the voice of the people
5ea20039217d4580ab4e04afa,,,,,
5ebbd334b9d179b6f05abce0a,governmental entities,governmental entities,governmental entities,governmental entities,governmental entities
5ebddaf3ec7839cdd72307f9d,,,,,
5edeb5eaca4f16ee47e985dff,,,,,
5eeec3b7ac31d4c4e40778e7a,Oxygen gas,,Oxygen gas,,
5eeffc7e5dce4ca20a63ec82a,five,five,eight,five,eight
5efa5e84bbb36f54af0de8c4a,,,+ 1,+ 1,
5efce3baaa44c3ba49c00d61e,IPCC,IPCC,IPCC,IPCC,IPCC
5effed6f4d1e72c20b22f48e5,establishing relationships with other necessary participants through the design-build process,establishing relationships,establishing relationships with other necessary participants through the design-build process,establishing relationships,establishing relationships
5f1a43f7dde1c7e97b6b63cdb,,,,,
5f1e491bba075c160448589ce,,,,,
5f24ac97e1ab4735137c1cdfa,,,,,specialty drugs
5f2ffcb1df67b6f54b3f8eca4,,,ITV,,
5f491fe8e214d81eeb67eb523,30.0%,30.0%,30.0%,30.0%,30.0%
5f4a855c9f1c78d650aaafbe4,Science,Science,Science,journal Science,Science
5f5ac25f7eb472a870c1a11d5,reduce consumer costs,reduce consumer costs,reduce consumer costs,,reduce consumer costs
5f65beb2ad5f89e24b1ee5181,"Robert A. Millikan, discoverer of the Compton Effect Arthur H. Compton",,,Robert A. Millikan,
5f6ff5ea3fdafad4b98ab15a8,Several D&B contractors,Several D&B contractors,D&B contractors,Several D&B contractors,Several D&B contractors
5f80528af87fa4b7ad9eceeef,,,,,
5fac4afbcbabec08bdca19c57,,,Wealth concentration,,
5faddeac6dcc95c1564aeff4b,,,,,
5fbfb8f47efe9efde1cc6ad8c,colloblasts,colloblasts,colloblasts,colloblasts,colloblasts
5fc7c9ba3b7d0b544b295cbe1,,,,"Samuel K. Cohn, Jr.",
5fd4ca4ffcb5d839df0ee70c1,,,,,
5fd4fce5fcfbed6b6ead4ae9e,Llívia,Llívia,Llívia,Llívia,
5fdbaaaefcfcff2b1eec3db6c,,,,,
5ff3649aff8d7da7df54ac517,,,,,
5ffba0d73af6e19b934cfdbfa,,,,snow,
60049faf11dc8e2f2e75c45df,,,,,
600df03ed07d3e14e3e21c9a3,Thomas B. Edsall,Thomas B. Edsall,Thomas B. Edsall,Thomas B. Edsall,Thomas B. Edsall
6031a4f963ccfbde88c37e4f1,"Florence, Italy","Florence, Italy","the Church of Santa Maria Novella in Florence, Italy","Church of Santa Maria Novella in Florence, Italy","Dubrovnik, Croatia"
6055fc4e294db4fba6d7bd53c,,61.1%,,61.1%,
605895c3fbba895fefbfaded1,,,,,
60afccaf3a8feac136d523b95,mountainous areas,mountainous areas,mountainous areas,mountainous areas,mountainous areas
60ca3fba3195bcffbf0e24e44,Magdalen Tower,Magdalen Tower,Magdalen Tower,Magdalen Tower,Magdalen Tower
60cbbd72e0e701faa09038138,,1.5 meters (4.9 ft),,,1.5 meters (4.9 ft)
60ddcf0664551d048bc0ebc82,,,,,
60e964e5fd4ff1ed6da3cb0cc,,,,,
60fdb26a7b51b36d7e6ace798,2014,2014,2014,2014,2014
611cc43f7ad8aac1bbcbb1c17,,,,,
614acd9d8c6eee12f4d8d4efe,Antoine Lavoisier,Antoine Lavoisier,Antoine Lavoisier,Antoine Lavoisier,Antoine Lavoisier
615baf873ef4b9c7e6bab2eb1,,61.1%,,61.1%,
61c1c59ed17cccb4cd061dbd0,Sam Chisholm and Rupert Murdoch,Sam Chisholm and Rupert Murdoch,Sam Chisholm and Rupert Murdoch,Sam Chisholm and Rupert Murdoch,Sam Chisholm and Rupert Murdoch
61c658e6240f3bffacc290fed,,,,,
61e34c2fff6fde20509c3b7de,,,,,
61e4b1e677c3e60e85bdfcf6b,United Nations Environment Programme,United Nations Environment Programme,United Nations Environment Programme,United Nations Environment Programme (UNEP) and the World Meteorological Organization (WMO),United Nations Environment Programme
61e663baf996394ec22cfcbb7,,,,,
61e74bddff0cabdd84ef6b52d,,,,,
61f7f75ae04faa64c6dbae4e9,,,,,
621fcf0315bc762bb4cb4b4c4,72.6%,72.6%,,1.2%,72.6%
622ceefee92bac142f8aeebca,,,,,
623a0bd0a1a2817ecca0cbdba,,,,Neumes rythmiques,Neumes rythmiques
6264cf8cd7feb2f9cebddba4f,,,,,
628804bafbb42ffe649619ab2,sponges,sponges,sponges,sponges,sponges
62991b886c1ff60cdbad99995,constitutional impasse,,constitutional impasse,citizen,a citizen's relation to the state and its laws
629c60faa9e5ac899a3e0cba0,,,,,
62acaabfd8f5e4e4d832ccec8,"540,800","540,800","540,800","540,800","540,800"
62ace7f0baffeeb756c07b396,,,,,
62b37232a9b0fffb723a1eabb,1996,1996,1996,1996,2000
62bbd8ea2eb9b04ee7bf23d6b,,,,,
62bebebae06eb7b9bfefebd84,uncertain,uncertain,uncertain,uncertain,some species rely on osmotic pressure to adapt to water of different densities
62cc96fccd7d23e1485aaa6c9,south,south,south,,south
62daa47d7fd9dec46aff18daf,,,,,
62deebcacbae2b688ba5cea27,,,,,
62ecacda00692d70ac3c65517,2p + 1 with p prime,2p + 1 with p prime,2p + 1 with p prime,2p + 1 with p prime,2p + 1 with p prime
62eddbaca3d78ea0be11281cb,,,,,
62f5962cebbfdf923cbdf9853,,private schools,,,co-education
62ff544fba9a3d52dde3ffb8b,,,,atra mors,
6336fab69df34b4bdc45471df,,,,,
63693e2032b6cc1cebf33843a,,,,,
639dba173eddf16f107ef96ae,356 ± 47 tonnes per hectare,356 ± 47 tonnes per hectare,356 ± 47 tonnes per hectare,356 ± 47 tonnes per hectare,356 ± 47 tonnes per hectare
63bdedc5af1e0c1c3bcd680dd,,,,loss of biodiversity,
63c4bfeb3ebf2bc91ab75c0e1,,,,,
63d6aae598569a70efed3dfbc,,,,,
63e2ab4f2371c3e76f56ff52d,unincorporated suburbs,unincorporated suburbs,unincorporated suburbs,unincorporated suburbs,unincorporated suburbs
63e470dfc3dacaff7fcabd0db,Ibn Sina,Ibn Sina,Ibn Sina,Ibn Sina,Ibn Sina
63ece3ca9d4cc58db72caffee,104 °F (40 °C),104 °F (40 °C),104 °F (40 °C),104 °F (40 °C),104 °F (40 °C)
63fcfa870ad8f03323cdb30c0,,,,,igneous rocks
642dacc287ae29450608a11dd,"1,600 mm","1,600 mm","1,600 mm","1,600 mm (5 ft 3 in) broad gauge","1,600 mm"
645fd77e10d0df75eef06e059,,more than 300 m3/s,more than 300 m3/s,"more than 300 m3/s (11,000 cu ft/s)","more than 300 m3/s (11,000 cu ft/s)"
649ebeb5bc63196bacd5e7ec3,,,,,
64a5cb8dadfb7ec2ebbccd82c,San Joaquin Light & Power Building,San Joaquin Light & Power Building,San Joaquin Light & Power Building,San Joaquin Light & Power Building,San Joaquin Light & Power Building
64ae45dde0834a92e0292a5bc,,,,,
64b1aef0ff5f354e3c8f4bc2e,,,,,
64bac6dd8d01effd8bd5cc141,,faulting,faulting,faulting,faulting
64bc524c9ab82a2e6b7ac9039,1343,1343,,1343,1343
64bde91b9e9fe09d1a4a38f17,bilaterians,bilaterians,bilaterians,bilaterians,bilaterians
64c0e04165eeecdfc138a9e59,,,ability to obtain accurate absolute dates to geologic events using radioactive isotopes and other methods,,
64c6e1a17fcf658ceacfa5fcb,,,,,
64cfeff60fde9dcb857cad2cb,,oxygen,oxygen,oxygen,oxygen
64d30fec3dfb80efaa9dc6540,,,,,
64df35cab9eb2dd6dd9d5034a,soy,soy farmers,,,soy farmers
64eba0a0914c44e7d6dd4acbd,,,,,
64fb67f4cddadea5cc7ee74cd,,,,Jacksonville,
6525ffb29b86ea3d7dc6cc091,Plenary,Plenary,Plenary sessions of the IPCC and IPCC Working groups,,Plenary
652fcdc76cd3bf7c2c4daf4ac,,,,,
65371f6800b9a511ccaa3f3fd,,,10–15%,,10–15%
653d5be9e9f6ead7d19fc1e2f,,filmmakers,,New York–based filmmakers,
6548fc1bfa8dfa0dcd9779bb6,,,,few hundred feet of each other,
655d0b73a6db0594dbb92bba9,,,,,
6577bb9bd4b6bb8de5c04e74f,Melbourne,Melbourne,Melbourne,Melbourne,Melbourne
65ac3bb9acddc9aff2a4ea2f5,belt animals,belt animals,belt animals,belt animals,belt animals
65c618a3b31eb7cbd19cddabe,,,,,
65d73daca3cf0c2c6a6c4b0f9,south-east,south-east of Australia,south-east,south-east,south-east
65d97baa7ec1606076e4d3dc6,120 m,120 m,120 m,120 m,120 m
65dfdabffd8b542d04fb33dbc,,,,,
65ef4a84b5c31dbae838f62ae,,,,,
65f0260d9d044bdbde0ae8f54,,,,,
660a8bd3f620e1a4defaf6faf,,,,,
660ca3ea55bfbd421a0d492be,suspended planktonic prey,suspended planktonic prey,suspended planktonic prey,suspended planktonic prey,suspended planktonic prey
660fac9cda4cd78c72250c12d,There is no,,ever been charged by authorities,charged by authorities,ever been charged by authorities.
661ad421de2ed5da3f822536d,,,,enrollment overflows,
6626681ac34a48f642a8a2bf6,19th century,19th century,19th century,,19th century
664cdbd3ec54fb6f0ace645ea,Fermat's little theorem,Fermat's little theorem,Fermat's little theorem,,np≡n (mod p
665eccece1c0bd6eb9cf52814,late 1990s,late 1990s,late 1990s,late 1990s,late 1990s
665f91385cb44bd50dbed1e9c,,,,,
6668b09facbecaa2e4dccd98f,Enrico Fermi,Enrico Fermi,Enrico Fermi,Enrico Fermi,Enrico Fermi
666c0b8cd9baa3ae6fefb1fcd,,200,200,,
666f0d70cd5ac45eca714f4b3,substitution of capital equipment for labor,,relatively stagnant wages,capital equipment for labor,substitution of capital equipment for labor
66835f85deda52481f21aec87,1854,1854,1854,1854,
669bdcbb9e185ca2b9eecf270,uniquely expressed as a connected sum of prime knots,uniquely expressed as a connected sum of prime knots,,,uniquely expressed as a connected sum of prime knots
66afdf9beccdc2b9b0cbcae0b,,,,The Rhine-Meuse Delta,
66badf8af054bda021f8ae2aa,,Jacksonville,,Jacksonville,
66bb6722cb6eab94a84259e5c,the human development approach,income inequality and poverty,income inequality and poverty as form of “capability deprivation,human development approach – looks at income inequality and poverty,the human development approach
66dbb2acdfbd4ba8691cb57df,males in the labor market,males in the labor market,males,males in the labor market,males
66decdd5b3bccaa06ec5a2c5a,ice-sheets,ice-sheets,ice-sheets,ice-sheets,ice-sheets
671ffcbcfeb3911d5f5e9a099,,,,,
675cd2c43148825c562e20bbe,The poor and the middle class,The poor and the middle class,The poor and the middle class,The poor and the middle class,The poor and the middle class
677324b3a09d7ace1a2cba9b8,"32,463","32,463","32,463","32,463","32,463"
677d211cfcb9bb1139fc029bf,much land and housing,much land and housing,much land and housing,much land and housing,much land and housing
67b6e3d57d45bdd8f0c669540,,,,,
67cbf74b084e0250a9e20e9fd,Massachusetts,,Massachusetts,Massachusetts,Massachusetts
67cc2edbeeef5d05de543d911,,,,,civil disobedience
67d092f0bacbf65ceba62da64,independent schools,independent schools,independent schools,independent schools,independent schools
67da5adeba3d5e0fb2eb2eade,the Scheldt,,Scheldt,the Scheldt,the Scheldt
67e082fc47b2bdc1736eff2be,Justinian plague,,,,
67ef70fdd382ebb5afda2baef,,,,,Maria Fold and Thrust Belt
67efd4fad2f1ec2b4795ad158,spiritus nitroaereus,spiritus nitroaereus or just nitroaereus,spiritus nitroaereus,spiritus nitroaereus,spiritus nitroaereus or just nitroaereus
67fbc571ed3efcbabdce5c03a,global,,,,
67fef8a7c4d81a4e686e2e704,zeta function,,zeta function,zeta function,The zeta function
6815e5ef8c5a546b0707eedc2,comb jellies,comb jellies,comb jellies,comb jellies,comb jellies
681bbdb4ca5bdc500ffbb6ff2,New South Wales,New South Wales,New South Wales,New South Wales,New South Wales
681c3da0efa6fa7cf462a598a,,,,,
683dedf4fed8bbe4c8e6fabf4,,,,,
6846fcbafec820b24b7222dcf,,,,,2019
686abd0dbcbadff4cfaeeb6d4,,ultraviolet radiation,high-altitude ozone layer,,ozone layer
688d7ad1b7bee35acee69b990,fourth,fourth,fourth,fourth,fourth
68b16b5dc1c591e629eca5270,ring theory,,,,ring theory
6918cf8787f3e96fc2b1bce47,,,,,
696fd018759738efa26548dcb,Inland Empire,,,Temecula and Murrieta,Inland Empire
698b180adcecd0a12c128f1ea,,,,,
698d2e202831f9b3ba66fc0e3,free state,free state,free state,free state,free state
69abafecadb4cca9cbfd8ece5,Rhine-kilometers,,Rhine-kilometers,"""Rhine-kilometers"" (Rheinkilometer",Rhine-kilometers
69adedadeee1c0064ce7aba6c,,,,,
69ae8a0be2f64f1d1709a91b8,Quaternary,Quaternary,the Quaternary,the Quaternary,Quaternary
69c6f21ac0fe3fec0cc2be07c,Fußach,near Diepoldsau,Diepoldsau,Diepoldsau,Fußach
69dd770bf916fffef769ad90f,,,,prey mainly on other ctenophores,
69ddbc8acc0f6c0f0ac8b1b6c,,,,,
69f71dcb57e43aced7b8eca32,1498,,,1498,
6a15fd1320befeb96dbbdec6e,,,,,
6a1789d09bffe0ac482f3aeb6,,help determine whether the fault is a normal fault or a thrust fault,,,help determine whether the fault is a normal fault or a thrust fault
6a1d1fbd0304a8fdde98c228e,,,water's formula was HO,,
6a1dfa174dbe9a1f4cef5bf8f,,,,,
6a3bc1aa9bc8bf9e4fbd4de3c,,,,more than 25m people,36%
6a3c31f6c82f14dd17e018713,shadow defense,shadow defense,shadow defense,shadow defense,
6a4a7ecfacb5aebbc783fefaa,,,,,
6a4cbb00e5bee91abc982bbcd,,,,,
6a52ea1beffd6db4c7e848ab5,5 million,5 million,Some 5 million,5 million,5 million
6a53d433ace7d1d429141bc41,,18 July 2000,18 July 2000,18 July 2000,18 July 2000
6a540efa900c79f5fec2f2d9f,,,,,
6a58f1fbd58c9bf7fdfaa08d3,,,13th century,,
6a64e5a39b41c1ad5cf9ccfa9,,Sophocles,,,Sophocles
6a6fbe2be29cdbab466c5fcd8,tourism,tourism,tourism,tourism,tourism
6a791da7860e48a14decbdf4b,Egyptians,Egyptians,Egyptians against the British occupation,Egyptians,Egyptians
6a7ccdebc5b63c53bb95ccd8d,to ensure a positive outcome,,to ensure a positive outcome,,
